Who died and left you queen of SPUI's page??? SPUI said he likes vandalism on his page and doesn't want it reverted. I'm not sure how many different ways saying it will will be required to get it through your thick skull.,1
"Also ur only blocking me from editing wikipeida, which I havent vandalised for a couple years and I wasnt going to anyway. Thats pretty pointless. The only thing I can't do is change my userpage. Well if I was gonna attack him i can just type it here.",0
"Administratore: I need your help to stop DIREKTOR and Alasdair. They are fools (look my talk page, please; and I WANT A 2-PAGE LETTER OF APOLOGY FROM DIREKTOR)!!!",1
"And, by the way
Oh, and by the way, inspired by ChampionMan1234",0
", 12 August 2012 (UTC)

Nickelodeon Workers, you are conniving, GREEDY-ASS shitcans that don't give a damned fuck about ANYTHING MORE THAN MONEY, FAME, AND FORTUNE. WHAT IN THE WORLD ARE YOU DICKBEATERS TRYING TO DO?!?!?!?! WIN YOURSELVES A BUNCH OF HOT GIRLS!!!!! GET SOME DAMNED LIVES YOU FUCKING TURDS!!!!!!!!!!! 71.64.6.46  01:27",1
"This was not written like a newspaper article, and it is notable, so I reinstated it.",0
"I'm going to kill you 

Zink Dawg your a Scrap and a fag and you need to die. I'm going to kill you if someone else doesn't. You better keep protecting your user space because I will keep vandalizing it.",1
Matt Bakers dad sucked my big fat cock last night,1
I think Dolce and Gabanna or however you spell it.,0
"Loser 

F- -!!!

F- -!!!

F- -!!!

Grawp !!!",1
"Hello, you disgusting transsexual 

You are a grotesque blight upon the earth. Please kill yourself.",1
WHAT WHAT WHAT!!!!!! that was a smiley face WOW B==) what is wrong with you?96.235.179.193,0
Quite clearly taking the piss you cretin.,1
"""::::::I don't find that acceptable wording. The source is an apparent indictment, it is not proven true. The prosecutors could be trying to gain support for their case by playing a """"racial game"""". The chances of that chapters members being all white is very high as most chapters are made up of friends/families and their friends of friends. No matter your skin colour, most people tend to have friends and family of their own ethnic background. The Hells Angels MC is a not a library, you do not go to a chapter and fill out an application form and then receive your membership card a week later. There is no actual proof that one of the chapters requirements was being a white male. If you go to Thailand the chances of their chapters being all Siamese is very high for the same reasons. Does that make being Siamese a requirement for membership? If you are going to make some racist wording like that, why exclude another Chapter like the Belfast Hells Angels which was started by those from the Chosen Few MC which was started by black Americans? Instead of creating propaganda of racism.27.33.143.93  

""",0
"(UTC)
I've just done significant work on the article, so manually removed the old stub auto-ratings.   05:02, 19 January 2013",0
"Manusmriti 

Please stop. If you continue to vandalize pages, as you did to Manusmriti, you will be blocked from editing Wikipedia.",0
"Consensus is mispelled
And you are guilty, Tony.",0
"Your userpage
I have deleted your user page. It is intended for basic information about yourself or your Wikimedia-related activities. Although a lot of leeway is allowed in personalizing your user page, it is not a personal website, blog, or social networking medium, nor should it be used to promote yourself, or host a fake article, CV, or lengthy biography.

Please do not be offended, and please feel welcome here. I encourage you to help build the encyclopedia. If there is anything you ever need, just ask. Best wishes,",0
"""

 captain america 

since he is the new cap, should this article be renamed?  communicator/kills """,0
"""|decline=Then we'll just block your new socks when you make them. — -)  [ talk ] """,0
"""Gaimhreadhan has moved the following out of context comment by Vintagekit's Mentor, SirFozzie, from his talk page to this page where it can be seen in context:
I recommend that you drop this. You have been asked somewhat nicely twice by Admins to either take it to WP:SSP if you had any further suspicions. Now I am giving you pretty much a final warning. Accusing a new editor of being a sockpuppet breaks WP:CIVIL and WP:NPA. There is methods to deal with sockpuppetry on WP. Use them. I also notice several comments aimed at trolling other users and soapboaxing. You are on the edge. Take care not to step over.  
1. I have not made and am not making any accusations of sockpuppetry. (Please don't confuse Domer48's wrongful and hysterical misunderstanding of my actual words with what I actually wrote.) Allegations of Sockpuppetry are WP's equivalent of a Witch hunt - and I refuse to participate in such silly nonsense.
My understanding is that neither Tyrenius nor yourself are acting as admins here unless you specifically state that you are so acting. If that is the case I will, of course, follow your advice - even though it seems perverse.
2. Had you not addressed specific remarks to me, I would have stayed silent - as you both should have done.
3. This is what I have already stated: """"I think it would be very helpful at this early stage for User:Brixton Busters to confirm or deny that he previously edited WP using different user names"""" (to his current """"new"""" user name of Brixton Busters) """" - it's entirely a matter for him whether he chooses to reveal those identities or not....""""
and
4. """"However, if"""" Brixton Buster """"(and not you or any other members of the team) does so assert,"""" (ie that he, BrixtonBuster, is a genuine new editor and has not previously edited on WP using other and different user name[s]) """"then I will say no more and, as I've previously stated, if BB does instead confirm the obvious,"""" (ie that BB is not a brand new editor) """"it's entirely a matter for him whether he chooses to reveal those previous identities BB has edited under or not.""""
and
5. """"Now why don't we all pause to allow the subject of this discussion to speak for himself?""""...(kiwiexile at DMOZ)  • 

""",0
"Conferences 

Unlike the rest of this section, the final paragraph,
Oxford Colleges lease their facilities during spring break (March and April) and during summer (July, August and September) for academic conferences and other activities. These activities are coordinated by Conference Oxford, an arm of the University of Oxford.
is completely unrelated to the subject of the article. It should be deleted, per WP:TOPIC.",0
"juan pablo montoya 

Bold texthe drives fast cars and likes hot girls he is a pimp",1
"you people are cunts, bombing every ones mail box, fucking bastards",1
"""
""""Wikipedia is not a battleground, running around accusing people of vandalism for not bowing down to the authority of their personal knowledge only makes one look like an asshole""""  IF THAT ISN'T A COLD-BLOODED RUDE, CONDESCENDING ATTACK THEN ...WELL, I DON'T KNOW WHAT.  THIS ONE WAS COMPLETELY OUT OF LINE AND UNCALLED FOR.""",1
"Respect is earned by respect 

That user IS a troll and a stalker. They are not respected and are close to being banned. Did you bother to read the inflammatory garbage that they write on wikipedia? Or are you just part of a troll posse?",1
I will not do any more distrupting edits. I will use resources from now on.,0
"Scjessey, your tests changed nothing, in fact it looks worse. The episode list should span the width of the entire page, not be bunched up to the left and looking all retarded. You don'y seem to understand what I've been asking, but at this point, as far the BS has gone today, I no longer give a crap what happens to this article anymore. So do whatever you want. To be honest, my issue really wasn't how this article looked, it was trying to call out certain people around here like Collectonian who claim they are enforcing Wikipedia policy and following standards that I know are complete lies and fabrications, but those of you in charge just let it go on. So be it.",1
"Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you. - · † ·",0
"Oh I was just wondering, I'm something of a fan myself.  You've made some pretty good articles; all the best.",0
"STAY OFF WIKI YOU KIKE, YOU ARE INHERENTLY BIASED WITH EVERYTHING THAT ENTERS YOUR KIKE BRAIN",1
"Like I said to you, you table turning dumbshit... If you keep harassing me I will not only shoot down your nomination which is now my number one goal in life, but I will also undo everything you do from now on. I am handicapped... in bed... forever,... 31 ISPs...
DARE ME!",1
"Don't let the bastards win!
Just a reminder:
You still have a lot more friends and supporters here than enemas. Please don't let a bunch of bullying, petty-minded, vindictive fools get you down. This is still OUR community, inspite of their best(worst) efforts to turn it into their own egotrip playground. Should they succeed, all our work will have been wasted and this project will be rendered a bigger joke than even Colbert could conceive. Courage and Truthiness my friend,",1
You are absurd. You are defending a page of narendra Modi who is considered as a mass murderer. Why do'nt you go to Gujarat in India and talk to some people before titiling my edits as 'Vandalism',1
"""
Hey  you're too kind! (I couldn't imagine you'd take the time to report on your Oxtoby or I wouldn't have ordered. Oh well, it's a used copy -) and I should have one  he's now the pres of Pomona College, 8 mins. away from me. ) and the good news is that my notes were accurate (i.e., he did get rid of that disorder section and shuffled cards (two of my big articles) and he does have one of the best intros to microstates in gen chem texts. He didn't pick up """"energy dispersal"""" but getting 16 new editions of established texts 'on my side' within 4 years ain't bad -) Such authors certainly wouldn't adopt anything but a solid idea that unifies the topic.  Click on: 
http://en.wikipedia.org/wiki/Talk:Entropy/Archive4#Spontaneous_entropy_increase_always_involves_the_dispersal_of_energy
Neat you mentioned info entropy and conformational entropy! My ms. clearing up these old problems was  accepted in Aug, in print in Feb-March. Click on http://www.entropysite.com/calpoly_talk.html -) """,0
"Take your sandbox huggle warnings 

And stick it up your asshole retard.",1
Friday 13th: Paris: 129: DEAD. Thank fucking you.,1
"""
Thanks for popping the question again today, SirFozzie, you're right in thinking that time is rapidly running out if we are not to lose momentum...Gaimhreadhan (kiwiexile at DMOZ) talk  • """,0
"Your so-called contributions
Will you have the decency to stop deleting every little thing I upload, you are being a bloody nuisance. Don't think that I'll stop on your account.",1
"""

 Rename article, reorganize subcategories, and incorporate Jesus in Islam as a mainstream """"portrait"""" 

The article's title is misleading. It leads us to believe it will be an article on historical (historicity) of Jesus. In fact, it is an article on Historical Portraits of Jesus, and should be named as such. 

Secondly, the subtitles need to be renamed/reorganized, and some material needs to be shifted into different categories. The entire """"cultural background"""" subsection is Christian POV and should be named as such. Historical elements needs to be largely removed, since this article is about portraits, and some of the further subsections of that category are already covered in the Historicity of Jesus article, and are in fact duplicated there. 

And thirdly, and perhaps most glaringly from a secular POV, this article needs to incorporate Islamic portraits of Jesus (Isa Ibn Maryam عيسى) This portrait needs to be a """"mainstream"""" portrait. If this portrait is not included, then the article needs to be renamed Historical Christian portraits of Jesus 

These recommendations would be a good start in establishing the NPOV of this article   """,0
quit trying to fix it u fucking douche bag,1
"The above user, who has failed to sign, is ignorant. The term 'nascent hydrogen' has a respectable scientific history and is not 'only used by quacks'. In addition his labeling my reverts 'vandalism' in edit summaries is uncivil at least. He should be ignored.",1
"How to kill mozart 

WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO STAB HIM, SHOOT HIM, JUMP ON HIM",1
Book's information are only as good as the date they were made.,0
"Ni Hao! 

plz do not ban me then i will eat a hamster without ketchup and it will be ur fault. u will 4evah haev teh bl00d of teh h4mster on ur hands.",1
YOU LOVE SATAN!?! Not cool man. And you call yourself a Wikipedia editor...,1
"Sucker 

Sucking that long di*k of those chicken fuc*ers.",1
GET OFF THIS SITE NOW!!!!,1
"Poison 

I believe this information should be added to the article:
Puppy Dies After Chewing On Sago Palm In Backyard
This Plant Will Kill Your Dog (and maybe your kids)
Thanks (unsigned anonymous ip user)",0
"Talkback 

Cheers, ''''''Hi",0
"Photo of California Motion Picture Corp

I added this image but am not sure that I added the correct permission. This image is now a public domain image. It was taken in 1914 by Harold Entwistle, uncle of Peg Entwistle. Harold Entwistle worked for Beatriz Michelena at the CMPC as an actor and a director in 1914-1917. The phot was given to me by Milton Entwistle, Peg's brother, and Milton's daughter Lauretta for commericial use. However, I am not able to fit it into my project. I anyone has questions or suggestions, please comment on my Talk page.",0
""" While """"we determine what the primary English language spelling is"""", why does the article have to say salwar instead of shalwar right now.  """,0
"Yes, I composed the above and posted it on your talk page.",0
"Thank you very much, but I can make all the same points from the peanut gallery.  There's no need to run for the committee and stress out my haters. That, and I don't have enough time available to do the job properly.   Talk",0
Where is the source that KLM uses JP8+100 in it's boeing fleet?,0
"""The Twelve Days of Christmas ==    
I spotted a variant on eBay that showed vol.12 """"The Twelve Days of Christmas"""" with the vertical white label texture, so I'm going to list down that volume as December 24, 1991 because they were still using that tape master back in 1991. There's nothing much about it, considering it's holiday release, that means it has just the 1984 FBI warnings & 1986 HV logo at the beginning before the film, but at the end is that Christmas promo for other Christmas films, but doesn't metion the film. It's kinda' like Very Merry Christmas Songs.  

== """,0
"FUCK YOU, GO SUCK SOME DOG COCK! YOU FUCKING DICK LICKERS!",1
"Have a good eve. giano, and I agree with Risker, mostly.  liqour is fine in the afternoon's here in the uncivilized west, it's one of the few actual preventions for Montezuma's Revenge.",0
", and is less cheesecake than the one from BeCritical",0
AND THE EDIT TO WKRC WAS NOT VANDALISM. I JUST TRIED TO MAKE A REPORT VIA WP:AIV AND YOU BLOCKED IT. DUH!,0
"The Cut-Away Diagram is Shit 

I hold two bachelors, a masters, and a doctorate. I like to consider myself reasonably intelligent. I cannot figure out where the water flows in or out of the diagram and find it stupendously idiotic. Perhaps we can find one that isn't so shit? 211.30.150.155",1
"""gays]] ==
Fuck you VegetaSaiyan! You motherfucker! You and the Saruj jerk like the """"Dragon Balls"""" Crap! Oh fuck it off! Sarujo is a big ass, but you like Dragon Ball, so i go eat your shit!""",1
"!!! 
DOWN WITH THE USA!!!",1
sore I like to be violated: bugger,1
This article is still locked i wanted to change the link from http://en.wikipedia.org/wiki/These_Are_the_Voyages...#Reception to http://en.wikipedia.org/wiki/These_Are_the_Voyages...#Reception_and_home_media_release but i cannot edit the page.,0
"Hi. I (as far as I'm aware) do not actually have any special privileges yet, so no adminship, etc... In regards to my nominating a page you created for speedy deletion, that is something every user can do. That being said, special privileges must be earned, through a solid (and reasonably long) history of good editing and community engagement. If I didn't answer your question (or you have more questions), please contact me; I would be more than happy to help you get accustomed to editing Wikipedia. And don't forget to sign your posts with four tildes (~). Merci beaucoup!   
Here are some handy links:
Requests for Adminship
User Access Levels",0
"HEY ALAN!
YOU FUCKING SUCK MY DICK, you gayboy. suck it hard and choke on it. don't ban me, please...",1
"Thanks for the restore ==

thanks!  material deleted from sandbox  

==",0
"Wikipedia:Articles for deletion/Jumpswing (2nd nomination)
Since you have edited Swing related articles in Wikipedia, I would like to invite you to the Wikipedia:Articles for deletion/Jumpswing (2nd nomination).",0
What is some information on the Black Tulip,0
"Check also what Eldumpo did to so many articles, he never add a word, just delete !! Like this Wikipedia will run out of aticles !",0
"Eeep, I didn't look closely enough at the licensing. Thanks.
I mean, there's this, but that doesn't really illustrate anything at all.  (talk ⋅ contribs)",0
REDIRECT Talk:Mausoleum of Theoderic,0
""", 2 December 2008 (UTC)
The links have to be examined to see which """"Harris"""" is intended.  Usually, the context in the linking article makes this clear, but sometimes the best you can do is leave a hidden comment that the link needs to be disambiguated, and let someone else figure out which """"Harris"""" is the correct one.    21:26""",0
"dear mr.edgar181, you are a stupid son of a bitch, who dont know when to quit....my name is hitler_666....but then agin it was b-cuz of you, you deleted my file you bastard....",1
REDIRECT Talk:1995–96 Iraqi League,0
"Stop Fucking men up the arse James! 
Stop doing it in public, it's creeping me out. Thankyou asshole.",1
"clanigger
niggernigger nigger nigger nigger
nigger
ss",1
"I didn't think so from the first I saw it.   14:17, 16 Jun 2005 (UTC)",0
"RE: 

Punk ass snitch, get the cock.",1
"Was Elvis Blond?
Just wondering if its true, i once heard the rumour that he dyed his hair black for some reasson.",0
"Infoboxes should be piled in the Grand Canyon and set on fire. Other than that, I have no reply to your comment.",1
"More inconvenient examples of group think 

Slashdot and the open source movement in general. Wikipedia. Global warming adherents. All examples of groupthink.",0
on how crap you talk,1
"Thank you for experimenting with the page Katharine McPhee on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   work",0
"""

Hi, Please STOP creating the article that doesn't fails notability. If you believe that the article 'Sarah Smith' should be existed, please discuss on talk page. Thanks.   5127 """,0
"You don't know the fucking Jews, you stupid fucking wog.",1
"I just wanted to say how awful it is to be attacked by a bunch of looney vandals, but Haunted Angel your conduct is just as bad. Shame on you",1
"""
Why are you here harassing me? You will be banned. But if you keep harassing me it will be more than that.

    * Support a longer block. The editor's comments up above (""""were you abused as a child"""", calling editors """"evil"""" et al) are not something that can be settled with a 31-hour block. Suggest a week, and 3 months from RfA. Ironholds (talk) 
    * Support Ironholds' proposal.Coldplay Expért Let's talk 
    * Strong Support He is now making unjustified claims that he is in the right and all involved are in the wrong. He simply does not see or admit that his behavior is not acceptable here. ArcAngel (talk) 
    * Support—though I'll be waiting in anticipation of my permanent ban once he becomes unblocked! P ╟─TreasuryTag►Tellers' wands─╢ 
How funny all these people are that talk crap about things they don't know a damn thing about. I will have so much editing to do with all these new people attacking me for no reason. Yep.""",1
fuck you...my wish...its a public property,1
"Thanks, Newbyguesses. I apologize as well for any behavior you've perceived as disruptive. As",0
restraWHAT? Learn English!!!,0
why do u hate me why do u hate Kola Boof/Boof why do u hate cbs daytime do u hate anti-wikis,1
Actually pschemp I feel you are lacking in control yourself in blocking me for such a minor thing. You must be a new admin with no experience! ahh well - enjoy it while you can,0
"GET THAT OUT OF HERE!

RUN3$C4P3 !$ G4Y",1
"""Hiya Tam! You had already given yourself away as a JW, so no clairvoyance was needed. I was """"in the Lie"""" for years, even became a ministerial servant. I can smell the rotting brain of a JW a thousand miles away. I'm sending apostate DEMONS your way! DEMONS DEMONS DEMONS! 

  

""",1
"No, maybe you should get a life instead of being like a shot to revert my vandalism on a page relating to a game nobody has talked about in the last two years. Wiki = made you their bitch. 86.160.60.82",1
"In which case, blank this page and protect it for a week please, If you aren't going to let me edit here, at least prevent the trolls who have caused this to mock me.",0
"does morons like you got a place here? If no, be pleased to leave this grateful place.",1
"""

Baseball

Thanks so much for improving my """"critical analysis"""" section in the Baseball article.  You preserved the essence of what I was trying to say, and you did a great job.  """,0
Dumb fucking nerd. 67.208.189.10,1
"Blockign Anthony Robbins 

You fucking moron. You blocked the wrong person. Useless prick.",1
"Thanks for the response.  I understand how to use AWB, and I've seen many useful edits with it, as you describe.  But I don't understand  why line breaks after section headers, specifically, need to be undone.  Is it something built into AWB that you are agreeing to because it prompts you, or is it something you added for a particular reason?  The reason I'm curious is because I see people, such as myself, add a line after the section header in the edit window all the time and it seems inefficient if there is a guideline in the MOS or somewhere saying otherwise. Thanks, Tree",0
DOO DOO DA DA DA DA  GO SCREW YOURSELF,1
"No problem.  It was a long discussion with a lot of changing opinions, but I think it's felt that eras on class categories imply that every ship in that category served in that era (not necessarily true), while eras on class articles don't imply that to the same extent, and it's kind of nice to see what classes served in an era instead of just seeing a list of ships.",0
"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. STalk to me """,0
"Natalya the Russian! 

I am with you on this one? Who is she but a freckle girl? Remove it! Like they say
Well, I stuck my head in a little skunk’s hole, And the little skunk said, well, bless my soul, Take it out! take it out! take it out! Remove it!!Well, I didn’t take it out, And the little skunk said, If you don’t take it out, You’ll wish you had, Take it out! take it out! take it out! Remove it!! Psssssss. I removed it, too late! 

Not worthy to be in a mighty encyclopedia like this. Indeed!",1
"""
Good. I did a light spotcheck of the sources that were available online (I found the Rauma Line book at NB Digital – win ), and everything I looked at checked out. Passing.  talk """,0
Sango123 likes to suck cock.,1
"Fuck off, nigger 

You'd look real good hanging from a tree",1
"England Society (Keele University) 

Regan, You have no reason to play any part in this article's deletion other than you're a narcissistic twat. Now get out of it.",1
"""

I have blocked you from editing for 24 hours in accordance with Wikipedia's blocking policy for violating the three-revert rule at John Kerry.     Please be more careful to discuss controversial changes or seek dispute resolution rather than engaging in an edit war. If you believe this block is unjustified, you may contest the block by adding the text {{unblock|your reason here}} below. ··coelacan """,0
"Nice meeting you. 

Hi. I have noticed that you almost never reply on your talk page. Perhaps you are a software? A very clever software indeed. Most likely made by Opal Koboi. Aurum est potestas- Gold is power. ( )",0
REDIRECT Talk:Aaron Cook (baseball),0
"I have no idea what the hell you are talking about.  I live in Sacramento.  I have NEVER lived in San Diego.  I'm not sure what meds you take, but don't put me into the midst of your battle.  I received a message today from the above and have no idea who it is.  However, I am going to report you for stalking me.  Stay away from me and my page.  I've made NO edits since I was blocked months ago.",1
"Some helpful advice ) 

Look shithead, why the fuck did you delete my redirects—clit rock and butt rock? They are perfectly synonymous with the names of the articles they redirected to. Of course, you must be one of those musically ignorant philistine faggots who seem to crawl all over the Internet. 

Tell you what, I'll give you some helpful on how not to be such a retarded poof:
Find a way to go back in time.
Go back to the year when you were an infant.
Go to the house you grew up in.
Tell you bitch-ass mother to not keep dropping you on your head. Tell that ho that because of her, you magically developed symptoms of Down's Syndrome as you grew older. So much so that these you have to become a mindless vanda-fight admin-gnome on Wikipedia cause that's the only productive thing you can do.

I hope you don't take this the wrong way. I'm just trying to help somebody with far less mental facility than I. Best of luck with your future, and remember that thanks to medical advances Down's syndrome patients are slowly getting integrated into normal society. So there's hope for you yet )",1
".

fuck you. learn how to type a url correctly you jerkoff",1
"""
 File:STDS9Ep107.jpg listed for deletion 
A file that you uploaded or altered, File:STDS9Ep107.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  —❤T☮C☺M☯ """,0
"""
 Lou Dobbs and Glen Beck believe what you put on """"the fringes"""" not just what you say is """"more mainstream"""" so you're wrong on that one. We already have it established that people have formed conspiracy theories around this and the article establishes that main stream types believe. The article also establishes that people think it's nutso. The introduction is not the place to include all of that and it already mentions that it is part of some conspiracy theories in the intro. Basically there's no point in including any of this. I said before my issue is not with the information in the article, but where it is put and the wording used. Addressing one won't address the other. One article calling it an urban legend is also not sufficient to include the wording. It seems more like you are just looking for a new label to discredit the opinion since the conspiracy mention no longer does so.  """,0
"You have made an angry echidna 

This is knuckles again and i am very angry.

I am going to be contacting my lawyers and you will be sued for defimation of character.",1
"FUCK YOU 

FUCK YOU ASSHOLE",1
"Stop it dude 

Its getting boring now",0
No point. I'm converted. He was a vile fascist. What is your objection?,1
Let me give you a clue. I don't give a fuck what you think. About anything.  Fatuorum,1
"YOUR PAGE 

I own this page, if you dont comply I will sue you for 1 billion dollars",1
No problem. Thanks for responding.,0
"At least three different editors have removed the section on the basis of WP:UNDUE, WP:BLP and WP:RS concerns.  Your repeated reinsertion of it constitutes disruptive editing behavior.  It is increasingly clear to me that the policy at WP:UNDUE especially applies to this situation.  I suggest you read (or reread) it carefully before going around blaming others.",0
"OK, I have made the edits. I am just tired of professional Wikipedia busybodies like Dimadick, who don't have any specialist knowledge on topics like this, making a mess of articles and then manipulating Wikipedia's ridiculous bureaucracy to stifle any dissent. Did he take his edits to the Talk Page for debate, as I initially suggested to him? No, he just engaged in an edit war and waited for an admin to lock it down. It's a farce.",0
"Your  Application 
Thank you for your interest in VandalProof, Necris. As you may know, VP is a very powerful program, and in fact the just released  has even more power. Because of this we must uphold strict protocols before approving a new applicant. Regretfully, I have chosen to decline your application at this time. 
Please note it is nothing personal by any means, and we certainly welcome you to apply again soon. Thank again for your interest in VandalProof.  (talk • contribs • )",0
"I was unaware, but you may note you can GO TO HELL",1
"""

""""questionable visible modifications"""" Do you even know what RAM AIR is? It is becoming apparent that your knowledge of Mustangs and Mustang related equipment is rather limited. I am puzzled as to why someone who has only been involved with this article for such a short time feels that he can come here and dictate the content of the article.""",0
"Fuck You

Go suck on a fat dick faggot mother fucker. I'm the the wrong person to fuck with you puck ass pussy! I would keep my moth shut, or I can shut for you!",1
"""

(cur) (last)  23:14, 2 May 2007 Parjay (Talk | contribs) (7,322 bytes) (revert + 1st warning for comment editing; first warning for personalised attack) 

Keep crying me a river, bitch boy. I don't give a shit. ^.^ """"Boo hoo... She personally attacked me!! WWWWWWAAAAAAAA!!!"""" So? You were rude to ever since I got here, so fuck off, you assclown! ^.^""",1
"NONSENSE?

MY MEDICAL CONDITION IS FUCKING NONSENSE TO YOU? GO FUCK YOURSELF I HOPE YOU DIE RIGHT NOW.",1
"Hello 

OK, don't try to frighten me with your a-hole threats about what you'll do in the real world. You and Nishkid, you related or what? Does your sage, soothing advice go to hell when soemone questions it?75.21.101.63",1
"2005 (UTC)

What a load of shit. I see entries ALL THE TIME that have links which have nothing much to do with the entry in question. Also, the Fark thread IS DISCUSSING THE HURRICANE.  Therefore, it's valid.   06:47, 29 August",1
"Hello there
Hello there, stranger! Hope you're well. Let me know if you have any questions ;)  /",0
who had their own transchannel culture,0
I'm sick of wikipedia. It's full of illiterates and idiots. Shove it.,1
"Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  -''''''004",0
"""

Oh, my is that any way to address a person on their talk page? Did you really just call me an """"obnoxious little shit""""? You can just imagine what I think of you. Well, I guess that means the gloves can come off since you started it. 

I wonder what exactly you do here on WP? It is obvious that you want to be an administrator but you have failed to show the deportment and maturity of mind to make the grade. Instead, you choose to act like a self-appointed wikipedia police, running about throwing up the blue flags of WP rules and being a generally obnoxious person with no real use. Instead of actually contributing useful original edits to articles you seem to think this is the old Newpedia where people are expected to submit edits for your approval. If too many others take the same tac WP will collapse into dross. You violate every rule in the book of which you accuse others. You are a mean spirited, very angry person that drives away editors with your sarcastic responses and general high-handed behavior. I suspect you have no real special knowledge of any of the articles upon which you squat like a vulture waiting tear apart others creative edits. You really need to crack a book and study up on a subject or two and find an article you feel needs rewriting and to straighten out the too turgid, redundant writing that exists here on WP. Stop trying to act like you are an administrator and grow up.

At a time when WP needs more editors, particularly female, you with your coarse, rude behavior is the last thing WP needs. You are, to summarize it, a net negative.  I am amazed that you have not been banned but I suppose your facility at quoting the rules, all while completely violating the spirit of WP preserves you. This place is a paradise for rule-quoters such as yourself.  

Sincerly.   """,1
"I think your being a bit hard 

So your anti vandal, great.  So your not going to do anthing where it say's the Kilwinning Ranger have won the champions leauge and Uefa cup. You are a bit of a dick",1
"""
 Hitler never visited the concentration camps? 
A """"Holocaust survivor"""" once visited my school and claimed that she saw Adolf Hitler in Auschwitz. What is the truth?""",0
"O RLY? 

Take your last warning, and shove it up your ass. 89.241.146.140",1
"California State Polytechnic University, Pomona",0
"""

Minnesota Meetup

2009Proposed date: Saturday, October 10. Details under discussion.Please share this with anyone who may be interested. 

Delivered by   """,0
"""

 Veganism 

I noticed your comments on Woohookitty's talk page. Thank you for your efforts. I've also noticed your comments on the Veganism talk page. While your points are valid, you seem to be phrasing them along with personal attacks. Please review the policy, at Wikipedia:No personal attacks. It's interpreted incredibly loosely, and can be twisted to fit anything. Notice that I'm not mentioning any names. That alone is a major help. 

You would be doing me a big favor if you would create a stable account, and use it, especially if you don't have a fixed IP, as you stated on Woohookitty's talk page. I'm trying to keep Veganism clean and neutral while maintaining validity. Especially now that  has decided to attempt to develop an RfC """"against"""" me, it would be in my best interests for you to develop a unique, fully-independant Account. Just to make things damned clear. I can't give them an inch. Again, thank you for your efforts.  """,0
"HEY, ITS JUST MAH TALK PAGE 

That's all silly!",1
"It was anonymous on accident, and FYI, I'm not a troll moron.  23:54, 11 Sep 2004 (UTC)",1
"""
No your wrong, EVula said it was about personal attacks s/he didn't mention anything about hijacking a page you dumb cunt. Jack In """,1
"""
The addition was a """"wikipedia situation where a fair use image shouldn't be used"""", not a """"Counterexample showing what fair-use is not"""", as the section is. """,0
"Curiosities 

All great Serbs: Bošković, Držić, Palmotić, Gundulić..., not one was born in Serbia (neither today's, neither historical), not one ever call'd himself a Serb, not one has even been in Serbia, or knew what Serbia is, or who Serbs are... Something very interesting, wouldn't you agree?",0
"Insulent fool ==
how dare you block me
i will return and you will not know it
SLADEAKAKEVIN forever

p.s.
u r major ass hole

==",1
"""
""""Content dispute""""?!? HE PUT A PLACE IN A WRONG COUNTRY ON PURPOSE!   """,0
"""

I JUST GAVE PROOF THEY ARE OK AND YOU BLEW ME THE HELL OFF. You are annoying me. I gave plenty of proof and you reply with an """"they are fan sites. fan sites are bad"""" answer. It is oh. so. amazing how ignored me completely.     JUSTICE IS SERVED! """,1
"Homosexuality?
You french-fried faggot, I am going to cut your balls off and serve them in a platter of mushrooms before shoving your dick up your ass and mutilating your boyfriend's balls in front of you, then I will kill you both!",1
"Fair use 

Regarding your question on the help desk: Don't forget that the logo template requires you to post a fair use rationale as detailed in Help:Image_page#Fair_use_rationale. - |(talk)",0
"Afd's
Was wondering, these are unusual process to jump into for a new editor. May I why you chose these articles",0
"Because Wikipedia is a bitch website that makes dumb decisions to let people like me join in their Intelligent Information, in which im going to ruin for you because your a GIANT PRICKKKKK I HATE INFORMATION BECAUSE IT MAKE ME BRAIN HURT !>! RAWR",1
"Thinking about what I said, I just realized that would make an awesome mantra, wouldn't it? Consensus before contentious. I should trademark that phrase or something!",0
